tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2B_22WDD_20220728_0_L1C,20220728T153311,440,1365,0,8385,15008,0,141506,0.0026,0.0082,0.0,0.0503,0.09,0.0,0.6111,0.3874,,0
S2A_22WDD_20220726_0_L1C,20220726T154314,85,475,0,84986,15008,0,66150,0.0005,0.0028,0.0,0.5098,0.09,0.0,0.6105,0.3785,,0
S2B_22WDD_20220725_0_L1C,20220725T152312,2,83,96,20733,15008,10127,120655,0.0,0.0005,0.0006,0.1244,0.09,0.0607,0.7681,0.3664,0.6815,0
S2B_22WDD_20220724_0_L1C,20220724T155306,579,1856,17,10454,15008,0,138790,0.0035,0.0111,0.0001,0.0627,0.09,0.0,0.6159,0.3849,0.2545,0
S2A_22WDD_20220723_1_L1C,20220723T153317,0,0,0,164925,15008,0,-13229,0.0,0.0,0.0,0.9893,0.09,0.0,,,,0
S2B_22WDD_20220721_0_L1C,20220721T154309,0,0,0,164277,15008,0,-12581,0.0,0.0,0.0,0.9854,0.09,0.0,,,,0
S2A_22WDD_20220720_0_L1C,20220720T152319,487,1085,0,2,15008,7738,142384,0.0029,0.0065,0.0,0.0,0.09,0.0464,0.7143,0.3788,,0
S2A_22WDD_20220719_0_L1C,20220719T155312,33,1062,142,37309,15008,0,113150,0.0002,0.0064,0.0009,0.2238,0.09,0.0,0.5694,0.3402,0.2562,0
S2B_22WDD_20220718_0_L1C,20220718T153311,202,729,87,15597,15008,0,135081,0.0012,0.0044,0.0005,0.0936,0.09,0.0,0.6186,0.3672,0.253,0
S2A_22WDD_20220716_0_L1C,20220716T154316,159,222,1,100,15008,0,151214,0.001,0.0013,0.0,0.0006,0.09,0.0,0.6391,0.393,0.2546,0
S2B_22WDD_20220715_0_L1C,20220715T152312,128,302,96,19,15008,10029,141122,0.0008,0.0018,0.0006,0.0001,0.09,0.0602,0.6611,0.3738,0.5215,0
S2B_22WDD_20220714_0_L1C,20220714T155305,90,150,0,6,15008,0,151450,0.0005,0.0009,0.0,0.0,0.09,0.0,0.6245,0.3946,,0
S2A_22WDD_20220713_0_L1C,20220713T153318,0,12,0,99336,15008,0,52348,0.0,0.0001,0.0,0.5959,0.09,0.0,,0.3793,,0
S2B_22WDD_20220711_0_L1C,20220711T154308,99,289,4,600,15008,0,150704,0.0006,0.0017,0.0,0.0036,0.09,0.0,0.6213,0.3728,0.2567,0
S2A_22WDD_20220710_0_L1C,20220710T152320,155,39,0,1747,15008,6993,142762,0.0009,0.0002,0.0,0.0105,0.09,0.0419,0.9468,0.3655,,0
S2A_22WDD_20220709_0_L1C,20220709T155314,192,601,0,0,15008,0,150903,0.0012,0.0036,0.0,0.0,0.09,0.0,0.639,0.3507,,0
S2B_22WDD_20220708_0_L1C,20220708T153311,0,0,0,88,15008,0,151608,0.0,0.0,0.0,0.0005,0.09,0.0,,,,0
S2A_22WDD_20220706_0_L1C,20220706T154317,86,467,65,13670,15008,0,137408,0.0005,0.0028,0.0004,0.082,0.09,0.0,0.6225,0.3639,0.2544,0
S2B_22WDD_20220705_0_L1C,20220705T152312,300,791,98,3,15008,8527,141977,0.0018,0.0047,0.0006,0.0,0.09,0.0512,0.6486,0.3903,0.4032,0
S2B_22WDD_20220704_0_L1C,20220704T155306,450,926,0,4,15008,0,150316,0.0027,0.0056,0.0,0.0,0.09,0.0,0.6261,0.3924,,0
S2A_22WDD_20220703_0_L1C,20220703T153319,618,1366,0,0,15008,0,149712,0.0037,0.0082,0.0,0.0,0.09,0.0,0.6296,0.3875,,0
S2B_22WDD_20220701_0_L1C,20220701T154309,1269,3844,1,16,15008,0,146566,0.0076,0.0231,0.0,0.0001,0.09,0.0,0.6248,0.386,0.2538,0
S2A_22WDD_20220630_0_L1C,20220630T152320,57,13,0,156287,15008,6427,-11088,0.0003,0.0001,0.0,0.9375,0.09,0.0386,1.0,0.3849,,0
S2A_22WDD_20220629_0_L1C,20220629T155314,0,9,0,164542,15008,0,-12855,0.0,0.0001,0.0,0.987,0.09,0.0,,0.333,,0
S2B_22WDD_20220628_0_L1C,20220628T153311,2368,8783,0,17,15008,0,140528,0.0142,0.0527,0.0,0.0001,0.09,0.0,0.6241,0.3841,,0
S2A_22WDD_20220626_0_L1C,20220626T154316,945,2839,0,55,15008,0,147857,0.0057,0.017,0.0,0.0003,0.09,0.0,0.6242,0.3871,,0
S2B_22WDD_20220625_0_L1C,20220625T152312,29,200,51,122753,15008,8892,19771,0.0002,0.0012,0.0003,0.7364,0.09,0.0533,0.7505,0.3902,0.5833,0
S2B_22WDD_20220624_0_L1C,20220624T155306,148,249,0,7580,15008,0,143719,0.0009,0.0015,0.0,0.0455,0.09,0.0,0.6496,0.3957,,0
S2A_22WDD_20220623_0_L1C,20220623T153318,0,2026,0,164251,15008,0,-14581,0.0,0.0122,0.0,0.9853,0.09,0.0,,0.3803,,0
S2B_22WDD_20220621_0_L1C,20220621T154308,0,2711,0,162470,15008,0,-13485,0.0,0.0163,0.0,0.9746,0.09,0.0,,0.3852,,0
S2A_22WDD_20220620_0_L1C,20220620T152319,316,319,2,0,15008,6525,144534,0.0019,0.0019,0.0,0.0,0.09,0.0391,0.7631,0.4036,0.2837,0
S2A_22WDD_20220619_0_L1C,20220619T155312,316,313,0,0,15008,0,151067,0.0019,0.0019,0.0,0.0,0.09,0.0,0.6625,0.3966,,0
S2B_22WDD_20220618_0_L1C,20220618T153310,0,12,0,146914,15008,0,4770,0.0,0.0001,0.0,0.8813,0.09,0.0,,0.3427,,0
S2A_22WDD_20220616_0_L1C,20220616T154315,140,85,0,5,15008,0,151466,0.0008,0.0005,0.0,0.0,0.09,0.0,0.6708,0.4031,,0
S2B_22WDD_20220615_0_L1C,20220615T152311,221,149,63,19908,15008,8830,122525,0.0013,0.0009,0.0004,0.1194,0.09,0.053,0.6967,0.3986,0.4458,0
S2B_22WDD_20220614_0_L1C,20220614T155304,239,128,0,52196,15008,0,99133,0.0014,0.0008,0.0,0.3131,0.09,0.0,0.6787,0.4074,,0
S2A_22WDD_20220613_0_L1C,20220613T153316,0,46,0,151707,15008,0,-57,0.0,0.0003,0.0,0.91,0.09,0.0,,0.3954,,0
S2B_22WDD_20220611_0_L1C,20220611T154306,0,0,0,26588,15008,0,125108,0.0,0.0,0.0,0.1595,0.09,0.0,,,,0
S2A_22WDD_20220610_0_L1C,20220610T152316,124,51,0,143523,15008,8563,-565,0.0007,0.0003,0.0,0.8609,0.09,0.0514,0.941,0.4095,,0
S2A_22WDD_20220609_0_L1C,20220609T155310,0,1192,0,163670,15008,0,-13166,0.0,0.0072,0.0,0.9818,0.09,0.0,,0.3661,,0
S2B_22WDD_20220608_0_L1C,20220608T153308,1098,16578,0,0,15008,0,134020,0.0066,0.0994,0.0,0.0,0.09,0.0,0.5821,0.3973,,0
S2A_22WDD_20220606_0_L1C,20220606T154312,14041,59038,0,0,15008,0,78617,0.0842,0.3541,0.0,0.0,0.09,0.0,0.564,0.4381,,0
S2B_22WDD_20220605_0_L1C,20220605T152308,17441,62512,121,0,15008,9716,61906,0.1046,0.375,0.0007,0.0,0.09,0.0583,0.5626,0.4472,0.5703,0
S2B_22WDD_20220604_0_L1C,20220604T155301,17843,62672,0,0,15008,0,71181,0.107,0.3759,0.0,0.0,0.09,0.0,0.5638,0.4511,,0
S2A_22WDD_20220603_0_L1C,20220603T153314,9716,45439,0,41378,15008,0,55163,0.0583,0.2726,0.0,0.2482,0.09,0.0,0.563,0.4219,,0
S2B_22WDD_20220601_0_L1C,20220601T154303,76414,28800,0,2673,15008,0,43809,0.4584,0.1728,0.0,0.016,0.09,0.0,0.5825,0.4718,,0
S2A_22WDD_20220531_0_L1C,20220531T152315,75948,30725,0,0,15008,8780,36243,0.4556,0.1843,0.0,0.0,0.09,0.0527,0.5843,0.4588,,0
S2A_22WDD_20220530_0_L1C,20220530T155308,669,4392,0,120766,15008,0,25869,0.004,0.0263,0.0,0.7244,0.09,0.0,0.551,0.4255,,0
S2B_22WDD_20220529_0_L1C,20220529T153306,11897,61982,0,62535,15008,0,15282,0.0714,0.3718,0.0,0.3751,0.09,0.0,0.5534,0.4384,,0
S2A_22WDD_20220527_0_L1C,20220527T154311,40672,88240,0,0,15008,0,22784,0.244,0.5293,0.0,0.0,0.09,0.0,0.5451,0.4668,,0
S2B_22WDD_20220526_0_L1C,20220526T152307,92701,11963,80,0,15008,10167,36785,0.5561,0.0718,0.0005,0.0,0.09,0.061,0.6185,0.4713,0.4506,0
S2B_22WDD_20220525_0_L1C,20220525T155301,93458,31465,0,7176,15008,0,19597,0.5606,0.1887,0.0,0.043,0.09,0.0,0.566,0.4564,,0
S2A_22WDD_20220524_0_L1C,20220524T153313,0,126,0,163048,15008,0,-11478,0.0,0.0008,0.0,0.9781,0.09,0.0,,0.3283,,0
S2B_22WDD_20220522_0_L1C,20220522T154304,0,3108,0,163151,15008,0,-14563,0.0,0.0186,0.0,0.9787,0.09,0.0,,0.4348,,0
S2A_22WDD_20220521_0_L1C,20220521T152314,58105,6278,0,88009,15008,8831,-9527,0.3486,0.0377,0.0,0.5279,0.09,0.053,0.6285,0.4656,,0
S2A_22WDD_20220520_0_L1C,20220520T155307,150908,178,0,0,15008,0,610,0.9052,0.0011,0.0,0.0,0.09,0.0,0.6839,0.4135,,0
S2B_22WDD_20220519_0_L1C,20220519T153306,148340,2006,0,730,15008,0,620,0.8898,0.012,0.0,0.0044,0.09,0.0,0.6455,0.4968,,0
S2A_22WDD_20220517_0_L1C,20220517T154309,118147,983,0,35183,15008,0,-2617,0.7087,0.0059,0.0,0.2111,0.09,0.0,0.6843,0.4647,,0
S2B_22WDD_20220516_0_L1C,20220516T152306,146146,210,12,0,15008,10075,-4747,0.8767,0.0013,0.0001,0.0,0.09,0.0604,0.6969,0.4155,0.7702,0
S2B_22WDD_20220515_0_L1C,20220515T155300,150936,206,0,0,15008,0,554,0.9054,0.0012,0.0,0.0,0.09,0.0,0.6685,0.4012,,0
S2A_22WDD_20220514_0_L1C,20220514T153310,150655,437,0,0,15008,0,604,0.9037,0.0026,0.0,0.0,0.09,0.0,0.583,0.4588,,0
S2B_22WDD_20220512_0_L1C,20220512T154302,150952,279,0,0,15008,0,465,0.9055,0.0017,0.0,0.0,0.09,0.0,0.6657,0.3911,,0
S2A_22WDD_20220511_0_L1C,20220511T152311,144477,399,0,0,15008,11849,-5029,0.8667,0.0024,0.0,0.0,0.09,0.0711,0.6506,0.4074,,0
S2A_22WDD_20220510_0_L1C,20220510T155304,103966,28682,0,23046,15008,0,-3998,0.6237,0.1721,0.0,0.1382,0.09,0.0,0.5609,0.4878,,0
S2B_22WDD_20220509_0_L1C,20220509T153303,6155,4244,0,155665,15008,0,-14368,0.0369,0.0255,0.0,0.9338,0.09,0.0,0.5324,0.4879,,0
S2A_22WDD_20220507_0_L1C,20220507T154308,150912,255,0,0,15008,0,529,0.9053,0.0015,0.0,0.0,0.09,0.0,0.6711,0.4081,,0
S2B_22WDD_20220506_0_L1C,20220506T152303,144307,300,3,0,15008,11936,-4850,0.8656,0.0018,0.0,0.0,0.09,0.0716,0.6733,0.4069,0.7713,0
S2B_22WDD_20220505_0_L1C,20220505T155256,150897,353,0,0,15008,0,446,0.9052,0.0021,0.0,0.0,0.09,0.0,0.6316,0.406,,0
S2A_22WDD_20220504_0_L1C,20220504T153311,20,63619,0,60144,15008,0,27913,0.0001,0.3816,0.0,0.3608,0.09,0.0,0.5216,0.4059,,0
S2B_22WDD_20220502_0_L1C,20220502T154258,149360,1858,0,31,15008,0,447,0.896,0.0111,0.0,0.0002,0.09,0.0,0.6453,0.4903,,0
S2A_22WDD_20220501_0_L1C,20220501T152312,146768,293,0,0,15008,9588,-4953,0.8804,0.0018,0.0,0.0,0.09,0.0575,0.6556,0.4055,,0
S2A_22WDD_20220430_0_L1C,20220430T155306,149979,1034,0,0,15008,0,683,0.8997,0.0062,0.0,0.0,0.09,0.0,0.6046,0.4428,,0
S2B_22WDD_20220429_0_L1C,20220429T153259,34937,29929,0,93744,15008,0,-6914,0.2096,0.1795,0.0,0.5623,0.09,0.0,0.583,0.4421,,0
S2A_22WDD_20220427_0_L1C,20220427T154309,0,1697,0,164636,15008,0,-14637,0.0,0.0102,0.0,0.9876,0.09,0.0,,0.3887,,0
S2B_22WDD_20220426_0_L1C,20220426T152300,0,4251,62,150307,15008,9311,-12235,0.0,0.0255,0.0004,0.9016,0.09,0.0559,,0.387,0.6367,0
S2B_22WDD_20220425_0_L1C,20220425T155254,1147,16915,0,138674,15008,0,-5040,0.0069,0.1015,0.0,0.8319,0.09,0.0,0.5455,0.3904,,0
S2A_22WDD_20220424_0_L1C,20220424T153311,2668,39268,0,114407,15008,0,-4647,0.016,0.2356,0.0,0.6863,0.09,0.0,0.5313,0.4454,,0
S2B_22WDD_20220422_0_L1C,20220422T154258,0,780,0,159661,15008,0,-8745,0.0,0.0047,0.0,0.9578,0.09,0.0,,0.3329,,0
S2A_22WDD_20220421_0_L1C,20220421T152312,285,7737,0,143606,15008,9526,-9458,0.0017,0.0464,0.0,0.8614,0.09,0.0571,0.8371,0.443,,0
S2A_22WDD_20220420_0_L1C,20220420T155305,150874,730,0,0,15008,0,92,0.905,0.0044,0.0,0.0,0.09,0.0,0.5867,0.4395,,0
S2B_22WDD_20220419_0_L1C,20220419T153301,118076,26672,0,7740,15008,0,-792,0.7083,0.16,0.0,0.0464,0.09,0.0,0.5513,0.4902,,0
S2A_22WDD_20220417_0_L1C,20220417T154307,151054,558,0,0,15008,0,84,0.9061,0.0033,0.0,0.0,0.09,0.0,0.6439,0.4528,,0
S2B_22WDD_20220416_0_L1C,20220416T152303,147815,692,27,0,15008,8425,-5263,0.8867,0.0042,0.0002,0.0,0.09,0.0505,0.6237,0.4422,0.8481,0
S2B_22WDD_20220415_0_L1C,20220415T155257,143755,2139,0,6351,15008,0,-549,0.8623,0.0128,0.0,0.0381,0.09,0.0,0.6239,0.476,,0
S2A_22WDD_20220414_0_L1C,20220414T153309,77356,12293,0,67561,15008,0,-5514,0.464,0.0737,0.0,0.4053,0.09,0.0,0.5878,0.47,,0
S2B_22WDD_20220412_0_L1C,20220412T154300,150969,707,0,0,15008,0,20,0.9056,0.0042,0.0,0.0,0.09,0.0,0.608,0.4655,,0
S2A_22WDD_20220411_0_L1C,20220411T152309,145314,349,0,0,15008,11445,-5412,0.8717,0.0021,0.0,0.0,0.09,0.0687,0.6168,0.4685,,0
S2A_22WDD_20220410_0_L1C,20220410T155302,118938,30071,0,2857,15008,0,-170,0.7135,0.1804,0.0,0.0171,0.09,0.0,0.5434,0.5102,,0
S2B_22WDD_20220409_0_L1C,20220409T153303,140304,11053,0,339,15008,0,0,0.8416,0.0663,0.0,0.002,0.09,0.0,0.5409,0.5127,,0
S2A_22WDD_20220407_0_L1C,20220407T154303,336,4299,0,151795,15008,0,-4734,0.002,0.0258,0.0,0.9106,0.09,0.0,0.5405,0.4091,,0
S2B_22WDD_20220406_0_L1C,20220406T152304,1,62621,62,60818,15008,8373,19821,0.0,0.3756,0.0004,0.3648,0.09,0.0502,1.0,0.3452,0.6317,0
S2B_22WDD_20220405_0_L1C,20220405T155257,24980,5721,0,132026,15008,0,-11031,0.1498,0.0343,0.0,0.792,0.09,0.0,0.6154,0.4716,,0
S2A_22WDD_20220404_0_L1C,20220404T153307,150472,861,0,0,15008,0,363,0.9026,0.0052,0.0,0.0,0.09,0.0,0.6937,0.432,,0
S2B_22WDD_20220402_0_L1C,20220402T154300,150490,939,0,0,15008,0,267,0.9027,0.0056,0.0,0.0,0.09,0.0,0.6914,0.4207,,0
S2A_22WDD_20220401_0_L1C,20220401T152309,2522,43244,0,86192,15008,6712,13026,0.0151,0.2594,0.0,0.517,0.09,0.0403,0.5747,0.3753,,0
S2A_22WDD_20220331_0_L1C,20220331T155303,67119,45421,0,38982,15008,0,174,0.4026,0.2725,0.0,0.2338,0.09,0.0,0.6622,0.4175,,0
S2B_22WDD_20220330_0_L1C,20220330T153302,150308,1139,0,0,15008,0,249,0.9016,0.0068,0.0,0.0,0.09,0.0,0.6862,0.438,,0
S2A_22WDD_20220328_0_L1C,20220328T154306,150328,1209,0,0,15008,0,159,0.9018,0.0073,0.0,0.0,0.09,0.0,0.6748,0.4355,,0
S2B_22WDD_20220327_0_L1C,20220327T152304,145859,1185,54,0,15008,9827,-5229,0.875,0.0071,0.0003,0.0,0.09,0.0589,0.611,0.462,0.7521,0
S2B_22WDD_20220326_0_L1C,20220326T155258,5595,146101,0,0,15008,0,0,0.0336,0.8764,0.0,0.0,0.09,0.0,0.5228,0.5027,,0
S2A_22WDD_20220325_0_L1C,20220325T153308,0,3971,0,161966,15008,0,-14241,0.0,0.0238,0.0,0.9716,0.09,0.0,,0.3531,,0
S2B_22WDD_20220323_0_L1C,20220323T154301,96688,55008,0,0,15008,0,0,0.58,0.33,0.0,0.0,0.09,0.0,0.5337,0.5059,,0
S2A_22WDD_20220322_1_L1C,20220322T152310,874,24920,37,128695,15008,6810,-9640,0.0052,0.1495,0.0002,0.772,0.09,0.0409,0.5399,0.4831,0.5961,0
S2A_22WDD_20220321_1_L1C,20220321T155304,150022,1666,0,0,15008,0,8,0.8999,0.01,0.0,0.0,0.09,0.0,0.576,0.488,,0
S2B_22WDD_20220320_1_L1C,20220320T153303,33276,118401,0,0,15008,0,19,0.1996,0.7102,0.0,0.0,0.09,0.0,0.5397,0.4853,,0
S2A_22WDD_20220318_0_L1C,20220318T154307,5,151691,0,0,15008,0,0,0.0,0.9099,0.0,0.0,0.09,0.0,0.5255,0.4642,,0
S2B_22WDD_20220317_0_L1C,20220317T152305,144928,1705,41,0,15008,10372,-5350,0.8694,0.0102,0.0002,0.0,0.09,0.0622,0.5827,0.4922,0.8581,0
S2B_22WDD_20220316_1_L1C,20220316T155259,154,151463,0,79,15008,0,0,0.0009,0.9086,0.0,0.0005,0.09,0.0,0.5269,0.4679,,0
S2A_22WDD_20220315_0_L1C,20220315T153310,13,151683,0,47,15008,0,-47,0.0001,0.9099,0.0,0.0003,0.09,0.0,0.5254,0.4692,,0
S2B_22WDD_20220313_0_L1C,20220313T154302,92,151603,0,0,15008,0,1,0.0006,0.9094,0.0,0.0,0.09,0.0,0.5386,0.4479,,0
S2A_22WDD_20220312_0_L1C,20220312T152311,166,12679,0,37509,15008,7192,94150,0.001,0.0761,0.0,0.225,0.09,0.0431,0.9246,0.3349,,0
S2A_22WDD_20220311_0_L1C,20220311T155305,0,83532,0,29358,15008,0,38806,0.0,0.5011,0.0,0.1761,0.09,0.0,,0.3862,,0
S2B_22WDD_20220310_0_L1C,20220310T153304,133066,17621,0,0,15008,0,1009,0.7982,0.1057,0.0,0.0,0.09,0.0,0.5907,0.4868,,0
S2A_22WDD_20220308_0_L1C,20220308T154308,114972,35774,0,0,15008,0,950,0.6897,0.2146,0.0,0.0,0.09,0.0,0.5793,0.4893,,0
S2B_22WDD_20220307_0_L1C,20220307T152305,214,131779,11,3571,15008,10277,5844,0.0013,0.7905,0.0001,0.0214,0.09,0.0616,0.6009,0.3828,0.6408,0
S2B_22WDD_20220306_0_L1C,20220306T155258,0,4605,0,127833,15008,0,19258,0.0,0.0276,0.0,0.7668,0.09,0.0,,0.3231,,0
S2A_22WDD_20220305_0_L1C,20220305T153310,8286,121932,0,192,15008,0,21286,0.0497,0.7314,0.0,0.0012,0.09,0.0,0.5429,0.402,,0
S2B_22WDD_20220303_0_L1C,20220303T154301,3487,89279,0,61465,15008,0,-2535,0.0209,0.5356,0.0,0.3687,0.09,0.0,0.533,0.4058,,0
S2A_22WDD_20220302_0_L1C,20220302T152311,183,89,109067,4951,15008,825,36581,0.0011,0.0005,0.6543,0.0297,0.09,0.0049,0.8852,0.4113,0.4763,0
S2A_22WDD_20220301_0_L1C,20220301T155304,137106,14481,0,0,15008,0,109,0.8225,0.0869,0.0,0.0,0.09,0.0,0.5926,0.4763,,0
S2B_22WDD_20220228_0_L1C,20220228T153302,114429,37192,0,0,15008,0,75,0.6864,0.2231,0.0,0.0,0.09,0.0,0.5697,0.4847,,0
S2A_22WDD_20220226_0_L1C,20220226T154307,5005,132388,0,11865,15008,0,2438,0.03,0.7942,0.0,0.0712,0.09,0.0,0.5491,0.4075,,0
S2B_22WDD_20220225_0_L1C,20220225T152303,1,35122,69,67759,15008,12578,36167,0.0,0.2107,0.0004,0.4065,0.09,0.0755,1.0,0.3273,0.6425,0
S2B_22WDD_20220224_0_L1C,20220224T155256,8406,143085,0,0,15008,0,205,0.0504,0.8583,0.0,0.0,0.09,0.0,0.5263,0.468,,0
S2A_22WDD_20220223_0_L1C,20220223T153308,15,146925,0,1256,15008,0,3500,0.0001,0.8814,0.0,0.0075,0.09,0.0,0.5373,0.3883,,0
S2B_22WDD_20220221_0_L1C,20220221T154258,4050,145157,0,0,15008,0,2489,0.0243,0.8707,0.0,0.0,0.09,0.0,0.5328,0.4275,,0
S2A_22WDD_20220220_0_L1C,20220220T152309,180,60,0,149064,15008,9704,-7312,0.0011,0.0004,0.0,0.8942,0.09,0.0582,0.9012,0.4087,,0
S2B_22WDD_20220218_0_L1C,20220218T153300,10,115023,0,469,15008,0,36194,0.0001,0.69,0.0,0.0028,0.09,0.0,0.5281,0.3914,,0
S2B_22WDD_20220215_0_L1C,20220215T152301,0,0,76,4680,15008,8930,138010,0.0,0.0,0.0005,0.0281,0.09,0.0536,,,0.6543,0
S2B_22WDD_20220214_0_L1C,20220214T155254,0,5691,0,8437,15008,0,137568,0.0,0.0341,0.0,0.0506,0.09,0.0,,0.3395,,0
S2B_22WDD_20220211_0_L1C,20220211T154301,100,78,0,27430,15008,32331,91757,0.0006,0.0005,0.0,0.1645,0.09,0.1939,0.9306,0.3569,,0
S2B_22WDD_20211028_0_L1C,20211028T152308,363,10477,0,0,15008,0,140856,0.0022,0.0628,0.0,0.0,0.09,0.0,0.589,0.3236,,0
S2B_22WDD_20211027_0_L1C,20211027T155303,0,1,0,157258,15008,0,-5563,0.0,0.0,0.0,0.9433,0.09,0.0,,0.3118,,0
S2B_22WDD_20211024_0_L1C,20211024T154305,0,0,0,63726,15008,0,87970,0.0,0.0,0.0,0.3823,0.09,0.0,,,,0
S2B_22WDD_20211021_0_L1C,20211021T153307,0,42,0,159425,15008,0,-7771,0.0,0.0003,0.0,0.9563,0.09,0.0,,0.321,,0
S2A_22WDD_20211019_0_L1C,20211019T154309,0,267,0,87343,15008,0,64086,0.0,0.0016,0.0,0.5239,0.09,0.0,,0.3436,,0
S2B_22WDD_20211018_0_L1C,20211018T152308,3,1074,0,13332,15008,0,137287,0.0,0.0064,0.0,0.08,0.09,0.0,0.534,0.4142,,0
S2B_22WDD_20211017_0_L1C,20211017T155302,461,5598,0,18,15008,0,145619,0.0028,0.0336,0.0,0.0001,0.09,0.0,0.6188,0.3262,,0
S2A_22WDD_20211016_0_L1C,20211016T153311,533,44692,0,8,15008,0,106463,0.0032,0.2681,0.0,0.0,0.09,0.0,0.6346,0.3158,,0
S2B_22WDD_20211014_0_L1C,20211014T154305,0,3296,0,158716,15008,0,-10316,0.0,0.0198,0.0,0.9521,0.09,0.0,,0.3501,,0
S2A_22WDD_20211013_0_L1C,20211013T152312,317,5704,0,35946,15008,0,109729,0.0019,0.0342,0.0,0.2156,0.09,0.0,0.6555,0.34,,0
S2A_22WDD_20211012_0_L1C,20211012T155306,0,9122,0,141064,15008,0,1510,0.0,0.0547,0.0,0.8462,0.09,0.0,,0.3464,,0
S2B_22WDD_20211011_0_L1C,20211011T153307,63,574,0,96952,15008,0,54107,0.0004,0.0034,0.0,0.5816,0.09,0.0,0.5786,0.401,,0
S2A_22WDD_20211009_0_L1C,20211009T154309,0,10764,0,119436,15008,0,21496,0.0,0.0646,0.0,0.7165,0.09,0.0,,0.3287,,0
S2B_22WDD_20211008_0_L1C,20211008T152308,849,9602,0,3,15008,0,141242,0.0051,0.0576,0.0,0.0,0.09,0.0,0.6157,0.356,,0
S2B_22WDD_20211007_0_L1C,20211007T155301,800,17497,0,6,15008,0,133393,0.0048,0.105,0.0,0.0,0.09,0.0,0.6183,0.3361,,0
S2A_22WDD_20211006_0_L1C,20211006T153311,665,4070,0,374,15008,0,146587,0.004,0.0244,0.0,0.0022,0.09,0.0,0.6222,0.3699,,0
S2B_22WDD_20211004_0_L1C,20211004T154304,59,331,0,9742,15008,0,141564,0.0004,0.002,0.0,0.0584,0.09,0.0,0.5696,0.3876,,0
S2A_22WDD_20211003_0_L1C,20211003T152312,1580,3533,0,152557,15008,0,-5974,0.0095,0.0212,0.0,0.9151,0.09,0.0,0.7061,0.3794,,0
S2A_22WDD_20211002_0_L1C,20211002T155305,661,2027,0,69,15008,0,148939,0.004,0.0122,0.0,0.0004,0.09,0.0,0.6529,0.3681,,0
S2B_22WDD_20211001_1_L1C,20211001T153305,0,0,0,164901,15008,0,-13205,0.0,0.0,0.0,0.9892,0.09,0.0,,,,0
S2A_22WDD_20210929_0_L1C,20210929T154308,58,1230,0,14066,15008,0,136342,0.0003,0.0074,0.0,0.0844,0.09,0.0,0.563,0.3892,,0
S2B_22WDD_20210928_0_L1C,20210928T152306,986,3881,0,0,15008,0,146829,0.0059,0.0233,0.0,0.0,0.09,0.0,0.6342,0.3654,,0
S2B_22WDD_20210927_0_L1C,20210927T155259,622,2724,0,0,15008,0,148350,0.0037,0.0163,0.0,0.0,0.09,0.0,0.6213,0.3692,,0
S2A_22WDD_20210926_1_L1C,20210926T153310,574,1566,0,0,15008,0,149556,0.0034,0.0094,0.0,0.0,0.09,0.0,0.6471,0.3706,,0
S2B_22WDD_20210924_0_L1C,20210924T154302,214,573,0,505,15008,0,150404,0.0013,0.0034,0.0,0.003,0.09,0.0,0.6146,0.3828,,0
S2A_22WDD_20210923_0_L1C,20210923T152310,1879,151,0,11785,15008,0,137881,0.0113,0.0009,0.0,0.0707,0.09,0.0,0.6872,0.4158,,0
S2A_22WDD_20210922_0_L1C,20210922T155304,0,0,0,106287,15008,0,45409,0.0,0.0,0.0,0.6376,0.09,0.0,,,,0
S2B_22WDD_20210921_1_L1C,20210921T153303,0,4,0,945,15008,0,150747,0.0,0.0,0.0,0.0057,0.09,0.0,,0.3326,,0
S2A_22WDD_20210919_0_L1C,20210919T154306,249,518,0,0,15008,0,150929,0.0015,0.0031,0.0,0.0,0.09,0.0,0.6418,0.3868,,0
S2B_22WDD_20210918_0_L1C,20210918T152303,240,487,0,0,15008,0,150969,0.0014,0.0029,0.0,0.0,0.09,0.0,0.6384,0.3839,,0
S2B_22WDD_20210917_0_L1C,20210917T155257,160,405,0,0,15008,0,151131,0.001,0.0024,0.0,0.0,0.09,0.0,0.625,0.3834,,0
S2A_22WDD_20210916_0_L1C,20210916T153308,109,277,0,0,15008,0,151310,0.0007,0.0017,0.0,0.0,0.09,0.0,0.6296,0.3772,,0
S2B_22WDD_20210914_0_L1C,20210914T154300,86,272,0,8158,15008,0,143180,0.0005,0.0016,0.0,0.0489,0.09,0.0,0.634,0.3826,,0
S2A_22WDD_20210913_0_L1C,20210913T152308,0,2064,0,310,15008,0,149322,0.0,0.0124,0.0,0.0019,0.09,0.0,,0.4405,,0
S2A_22WDD_20210912_0_L1C,20210912T155301,163,450,0,38440,15008,0,112643,0.001,0.0027,0.0,0.2306,0.09,0.0,0.6273,0.3758,,0
S2B_22WDD_20210911_0_L1C,20210911T153302,214,606,0,4,15008,0,150872,0.0013,0.0036,0.0,0.0,0.09,0.0,0.6198,0.3866,,0
