tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20220616_0_L1C,20220616T154315,140,85,0,5,15008,0,151466,0.0008,0.0005,0.0,0.0,0.09,0.0,0.6708,0.4031,,0
S2B_22WDD_20220615_0_L1C,20220615T152311,221,149,63,19908,15008,8830,122525,0.0013,0.0009,0.0004,0.1194,0.09,0.053,0.6967,0.3986,0.4458,0
S2B_22WDD_20220614_0_L1C,20220614T155304,239,128,0,52196,15008,0,99133,0.0014,0.0008,0.0,0.3131,0.09,0.0,0.6787,0.4074,,0
S2A_22WDD_20220613_0_L1C,20220613T153316,0,46,0,151707,15008,0,-57,0.0,0.0003,0.0,0.91,0.09,0.0,,0.3954,,0
S2B_22WDD_20220611_0_L1C,20220611T154306,0,0,0,26588,15008,0,125108,0.0,0.0,0.0,0.1595,0.09,0.0,,,,0
S2A_22WDD_20220610_0_L1C,20220610T152316,124,51,0,143523,15008,8563,-565,0.0007,0.0003,0.0,0.8609,0.09,0.0514,0.941,0.4095,,0
S2A_22WDD_20220609_0_L1C,20220609T155310,0,1192,0,163670,15008,0,-13166,0.0,0.0072,0.0,0.9818,0.09,0.0,,0.3661,,0
S2B_22WDD_20220608_0_L1C,20220608T153308,1098,16578,0,0,15008,0,134020,0.0066,0.0994,0.0,0.0,0.09,0.0,0.5821,0.3973,,0
S2A_22WDD_20220606_0_L1C,20220606T154312,14041,59038,0,0,15008,0,78617,0.0842,0.3541,0.0,0.0,0.09,0.0,0.564,0.4381,,0
S2B_22WDD_20220605_0_L1C,20220605T152308,17441,62512,121,0,15008,9716,61906,0.1046,0.375,0.0007,0.0,0.09,0.0583,0.5626,0.4472,0.5703,0
S2B_22WDD_20220604_0_L1C,20220604T155301,17843,62672,0,0,15008,0,71181,0.107,0.3759,0.0,0.0,0.09,0.0,0.5638,0.4511,,0
S2A_22WDD_20220603_0_L1C,20220603T153314,9716,45439,0,41378,15008,0,55163,0.0583,0.2726,0.0,0.2482,0.09,0.0,0.563,0.4219,,0
S2B_22WDD_20220601_0_L1C,20220601T154303,76414,28800,0,2673,15008,0,43809,0.4584,0.1728,0.0,0.016,0.09,0.0,0.5825,0.4718,,0
S2A_22WDD_20220531_0_L1C,20220531T152315,75948,30725,0,0,15008,8780,36243,0.4556,0.1843,0.0,0.0,0.09,0.0527,0.5843,0.4588,,0
S2A_22WDD_20220530_0_L1C,20220530T155308,669,4392,0,120766,15008,0,25869,0.004,0.0263,0.0,0.7244,0.09,0.0,0.551,0.4255,,0
S2B_22WDD_20220529_0_L1C,20220529T153306,11897,61982,0,62535,15008,0,15282,0.0714,0.3718,0.0,0.3751,0.09,0.0,0.5534,0.4384,,0
S2A_22WDD_20220527_0_L1C,20220527T154311,40672,88240,0,0,15008,0,22784,0.244,0.5293,0.0,0.0,0.09,0.0,0.5451,0.4668,,0
S2B_22WDD_20220526_0_L1C,20220526T152307,92701,11963,80,0,15008,10167,36785,0.5561,0.0718,0.0005,0.0,0.09,0.061,0.6185,0.4713,0.4506,0
S2B_22WDD_20220525_0_L1C,20220525T155301,93458,31465,0,7176,15008,0,19597,0.5606,0.1887,0.0,0.043,0.09,0.0,0.566,0.4564,,0
S2A_22WDD_20220524_0_L1C,20220524T153313,0,126,0,163048,15008,0,-11478,0.0,0.0008,0.0,0.9781,0.09,0.0,,0.3283,,0
S2B_22WDD_20220522_0_L1C,20220522T154304,0,3108,0,163151,15008,0,-14563,0.0,0.0186,0.0,0.9787,0.09,0.0,,0.4348,,0
S2A_22WDD_20220521_0_L1C,20220521T152314,58105,6278,0,88009,15008,8831,-9527,0.3486,0.0377,0.0,0.5279,0.09,0.053,0.6285,0.4656,,0
S2A_22WDD_20220520_0_L1C,20220520T155307,150908,178,0,0,15008,0,610,0.9052,0.0011,0.0,0.0,0.09,0.0,0.6839,0.4135,,0
S2B_22WDD_20220519_0_L1C,20220519T153306,148340,2006,0,730,15008,0,620,0.8898,0.012,0.0,0.0044,0.09,0.0,0.6455,0.4968,,0
S2A_22WDD_20220517_0_L1C,20220517T154309,118147,983,0,35183,15008,0,-2617,0.7087,0.0059,0.0,0.2111,0.09,0.0,0.6843,0.4647,,0
S2B_22WDD_20220516_0_L1C,20220516T152306,146146,210,12,0,15008,10075,-4747,0.8767,0.0013,0.0001,0.0,0.09,0.0604,0.6969,0.4155,0.7702,0
S2B_22WDD_20220515_0_L1C,20220515T155300,150936,206,0,0,15008,0,554,0.9054,0.0012,0.0,0.0,0.09,0.0,0.6685,0.4012,,0
S2A_22WDD_20220514_0_L1C,20220514T153310,150655,437,0,0,15008,0,604,0.9037,0.0026,0.0,0.0,0.09,0.0,0.583,0.4588,,0
S2B_22WDD_20220512_0_L1C,20220512T154302,150952,279,0,0,15008,0,465,0.9055,0.0017,0.0,0.0,0.09,0.0,0.6657,0.3911,,0
S2A_22WDD_20220511_0_L1C,20220511T152311,144477,399,0,0,15008,11849,-5029,0.8667,0.0024,0.0,0.0,0.09,0.0711,0.6506,0.4074,,0
S2A_22WDD_20220510_0_L1C,20220510T155304,103966,28682,0,23046,15008,0,-3998,0.6237,0.1721,0.0,0.1382,0.09,0.0,0.5609,0.4878,,0
S2B_22WDD_20220509_0_L1C,20220509T153303,6155,4244,0,155665,15008,0,-14368,0.0369,0.0255,0.0,0.9338,0.09,0.0,0.5324,0.4879,,0
S2A_22WDD_20220507_0_L1C,20220507T154308,150912,255,0,0,15008,0,529,0.9053,0.0015,0.0,0.0,0.09,0.0,0.6711,0.4081,,0
S2B_22WDD_20220506_0_L1C,20220506T152303,144307,300,3,0,15008,11936,-4850,0.8656,0.0018,0.0,0.0,0.09,0.0716,0.6733,0.4069,0.7713,0
S2B_22WDD_20220505_0_L1C,20220505T155256,150897,353,0,0,15008,0,446,0.9052,0.0021,0.0,0.0,0.09,0.0,0.6316,0.406,,0
S2A_22WDD_20220504_0_L1C,20220504T153311,20,63619,0,60144,15008,0,27913,0.0001,0.3816,0.0,0.3608,0.09,0.0,0.5216,0.4059,,0
S2B_22WDD_20220502_0_L1C,20220502T154258,149360,1858,0,31,15008,0,447,0.896,0.0111,0.0,0.0002,0.09,0.0,0.6453,0.4903,,0
S2A_22WDD_20220501_0_L1C,20220501T152312,146768,293,0,0,15008,9588,-4953,0.8804,0.0018,0.0,0.0,0.09,0.0575,0.6556,0.4055,,0
S2A_22WDD_20220430_0_L1C,20220430T155306,149979,1034,0,0,15008,0,683,0.8997,0.0062,0.0,0.0,0.09,0.0,0.6046,0.4428,,0
S2B_22WDD_20220429_0_L1C,20220429T153259,34937,29929,0,93744,15008,0,-6914,0.2096,0.1795,0.0,0.5623,0.09,0.0,0.583,0.4421,,0
S2A_22WDD_20220427_0_L1C,20220427T154309,0,1697,0,164636,15008,0,-14637,0.0,0.0102,0.0,0.9876,0.09,0.0,,0.3887,,0
S2B_22WDD_20220426_0_L1C,20220426T152300,0,4251,62,150307,15008,9311,-12235,0.0,0.0255,0.0004,0.9016,0.09,0.0559,,0.387,0.6367,0
S2B_22WDD_20220425_0_L1C,20220425T155254,1147,16915,0,138674,15008,0,-5040,0.0069,0.1015,0.0,0.8319,0.09,0.0,0.5455,0.3904,,0
S2A_22WDD_20220424_0_L1C,20220424T153311,2668,39268,0,114407,15008,0,-4647,0.016,0.2356,0.0,0.6863,0.09,0.0,0.5313,0.4454,,0
S2B_22WDD_20220422_0_L1C,20220422T154258,0,780,0,159661,15008,0,-8745,0.0,0.0047,0.0,0.9578,0.09,0.0,,0.3329,,0
S2A_22WDD_20220421_0_L1C,20220421T152312,285,7737,0,143606,15008,9526,-9458,0.0017,0.0464,0.0,0.8614,0.09,0.0571,0.8371,0.443,,0
S2A_22WDD_20220420_0_L1C,20220420T155305,150874,730,0,0,15008,0,92,0.905,0.0044,0.0,0.0,0.09,0.0,0.5867,0.4395,,0
S2B_22WDD_20220419_0_L1C,20220419T153301,118076,26672,0,7740,15008,0,-792,0.7083,0.16,0.0,0.0464,0.09,0.0,0.5513,0.4902,,0
S2A_22WDD_20220417_0_L1C,20220417T154307,151054,558,0,0,15008,0,84,0.9061,0.0033,0.0,0.0,0.09,0.0,0.6439,0.4528,,0
S2B_22WDD_20220416_0_L1C,20220416T152303,147815,692,27,0,15008,8425,-5263,0.8867,0.0042,0.0002,0.0,0.09,0.0505,0.6237,0.4422,0.8481,0
S2B_22WDD_20220415_0_L1C,20220415T155257,143755,2139,0,6351,15008,0,-549,0.8623,0.0128,0.0,0.0381,0.09,0.0,0.6239,0.476,,0
S2A_22WDD_20220414_0_L1C,20220414T153309,77356,12293,0,67561,15008,0,-5514,0.464,0.0737,0.0,0.4053,0.09,0.0,0.5878,0.47,,0
S2B_22WDD_20220412_0_L1C,20220412T154300,150969,707,0,0,15008,0,20,0.9056,0.0042,0.0,0.0,0.09,0.0,0.608,0.4655,,0
S2A_22WDD_20220411_0_L1C,20220411T152309,145314,349,0,0,15008,11445,-5412,0.8717,0.0021,0.0,0.0,0.09,0.0687,0.6168,0.4685,,0
S2A_22WDD_20220410_0_L1C,20220410T155302,118938,30071,0,2857,15008,0,-170,0.7135,0.1804,0.0,0.0171,0.09,0.0,0.5434,0.5102,,0
S2B_22WDD_20220409_0_L1C,20220409T153303,140304,11053,0,339,15008,0,0,0.8416,0.0663,0.0,0.002,0.09,0.0,0.5409,0.5127,,0
S2A_22WDD_20220407_0_L1C,20220407T154303,336,4299,0,151795,15008,0,-4734,0.002,0.0258,0.0,0.9106,0.09,0.0,0.5405,0.4091,,0
S2B_22WDD_20220406_0_L1C,20220406T152304,1,62621,62,60818,15008,8373,19821,0.0,0.3756,0.0004,0.3648,0.09,0.0502,1.0,0.3452,0.6317,0
S2B_22WDD_20220405_0_L1C,20220405T155257,24980,5721,0,132026,15008,0,-11031,0.1498,0.0343,0.0,0.792,0.09,0.0,0.6154,0.4716,,0
S2A_22WDD_20220404_0_L1C,20220404T153307,150472,861,0,0,15008,0,363,0.9026,0.0052,0.0,0.0,0.09,0.0,0.6937,0.432,,0
S2B_22WDD_20220402_0_L1C,20220402T154300,150490,939,0,0,15008,0,267,0.9027,0.0056,0.0,0.0,0.09,0.0,0.6914,0.4207,,0
S2A_22WDD_20220401_0_L1C,20220401T152309,2522,43244,0,86192,15008,6712,13026,0.0151,0.2594,0.0,0.517,0.09,0.0403,0.5747,0.3753,,0
S2A_22WDD_20220331_0_L1C,20220331T155303,67119,45421,0,38982,15008,0,174,0.4026,0.2725,0.0,0.2338,0.09,0.0,0.6622,0.4175,,0
S2B_22WDD_20220330_0_L1C,20220330T153302,150308,1139,0,0,15008,0,249,0.9016,0.0068,0.0,0.0,0.09,0.0,0.6862,0.438,,0
S2A_22WDD_20220328_0_L1C,20220328T154306,150328,1209,0,0,15008,0,159,0.9018,0.0073,0.0,0.0,0.09,0.0,0.6748,0.4355,,0
S2B_22WDD_20220327_0_L1C,20220327T152304,145859,1185,54,0,15008,9827,-5229,0.875,0.0071,0.0003,0.0,0.09,0.0589,0.611,0.462,0.7521,0
S2B_22WDD_20220326_0_L1C,20220326T155258,5595,146101,0,0,15008,0,0,0.0336,0.8764,0.0,0.0,0.09,0.0,0.5228,0.5027,,0
S2A_22WDD_20220325_0_L1C,20220325T153308,0,3971,0,161966,15008,0,-14241,0.0,0.0238,0.0,0.9716,0.09,0.0,,0.3531,,0
S2B_22WDD_20220323_0_L1C,20220323T154301,96688,55008,0,0,15008,0,0,0.58,0.33,0.0,0.0,0.09,0.0,0.5337,0.5059,,0
S2A_22WDD_20220322_1_L1C,20220322T152310,874,24920,37,128695,15008,6810,-9640,0.0052,0.1495,0.0002,0.772,0.09,0.0409,0.5399,0.4831,0.5961,0
S2A_22WDD_20220321_1_L1C,20220321T155304,150022,1666,0,0,15008,0,8,0.8999,0.01,0.0,0.0,0.09,0.0,0.576,0.488,,0
S2B_22WDD_20220320_1_L1C,20220320T153303,33276,118401,0,0,15008,0,19,0.1996,0.7102,0.0,0.0,0.09,0.0,0.5397,0.4853,,0
S2A_22WDD_20220318_0_L1C,20220318T154307,5,151691,0,0,15008,0,0,0.0,0.9099,0.0,0.0,0.09,0.0,0.5255,0.4642,,0
S2B_22WDD_20220317_0_L1C,20220317T152305,144928,1705,41,0,15008,10372,-5350,0.8694,0.0102,0.0002,0.0,0.09,0.0622,0.5827,0.4922,0.8581,0
S2B_22WDD_20220316_1_L1C,20220316T155259,154,151463,0,79,15008,0,0,0.0009,0.9086,0.0,0.0005,0.09,0.0,0.5269,0.4679,,0
S2A_22WDD_20220315_0_L1C,20220315T153310,13,151683,0,47,15008,0,-47,0.0001,0.9099,0.0,0.0003,0.09,0.0,0.5254,0.4692,,0
S2B_22WDD_20220313_0_L1C,20220313T154302,92,151603,0,0,15008,0,1,0.0006,0.9094,0.0,0.0,0.09,0.0,0.5386,0.4479,,0
S2A_22WDD_20220312_0_L1C,20220312T152311,166,12679,0,37509,15008,7192,94150,0.001,0.0761,0.0,0.225,0.09,0.0431,0.9246,0.3349,,0
S2A_22WDD_20220311_0_L1C,20220311T155305,0,83532,0,29358,15008,0,38806,0.0,0.5011,0.0,0.1761,0.09,0.0,,0.3862,,0
S2B_22WDD_20220310_0_L1C,20220310T153304,133066,17621,0,0,15008,0,1009,0.7982,0.1057,0.0,0.0,0.09,0.0,0.5907,0.4868,,0
S2A_22WDD_20220308_0_L1C,20220308T154308,114972,35774,0,0,15008,0,950,0.6897,0.2146,0.0,0.0,0.09,0.0,0.5793,0.4893,,0
S2B_22WDD_20220307_0_L1C,20220307T152305,214,131779,11,3571,15008,10277,5844,0.0013,0.7905,0.0001,0.0214,0.09,0.0616,0.6009,0.3828,0.6408,0
S2B_22WDD_20220306_0_L1C,20220306T155258,0,4605,0,127833,15008,0,19258,0.0,0.0276,0.0,0.7668,0.09,0.0,,0.3231,,0
S2A_22WDD_20220305_0_L1C,20220305T153310,8286,121932,0,192,15008,0,21286,0.0497,0.7314,0.0,0.0012,0.09,0.0,0.5429,0.402,,0
S2B_22WDD_20220303_0_L1C,20220303T154301,3487,89279,0,61465,15008,0,-2535,0.0209,0.5356,0.0,0.3687,0.09,0.0,0.533,0.4058,,0
S2A_22WDD_20220302_0_L1C,20220302T152311,183,89,109067,4951,15008,825,36581,0.0011,0.0005,0.6543,0.0297,0.09,0.0049,0.8852,0.4113,0.4763,0
S2A_22WDD_20220301_0_L1C,20220301T155304,137106,14481,0,0,15008,0,109,0.8225,0.0869,0.0,0.0,0.09,0.0,0.5926,0.4763,,0
S2B_22WDD_20220228_0_L1C,20220228T153302,114429,37192,0,0,15008,0,75,0.6864,0.2231,0.0,0.0,0.09,0.0,0.5697,0.4847,,0
S2A_22WDD_20220226_0_L1C,20220226T154307,5005,132388,0,11865,15008,0,2438,0.03,0.7942,0.0,0.0712,0.09,0.0,0.5491,0.4075,,0
S2B_22WDD_20220225_0_L1C,20220225T152303,1,35122,69,67759,15008,12578,36167,0.0,0.2107,0.0004,0.4065,0.09,0.0755,1.0,0.3273,0.6425,0
S2B_22WDD_20220224_0_L1C,20220224T155256,8406,143085,0,0,15008,0,205,0.0504,0.8583,0.0,0.0,0.09,0.0,0.5263,0.468,,0
S2A_22WDD_20220223_0_L1C,20220223T153308,15,146925,0,1256,15008,0,3500,0.0001,0.8814,0.0,0.0075,0.09,0.0,0.5373,0.3883,,0
S2B_22WDD_20220221_0_L1C,20220221T154258,4050,145157,0,0,15008,0,2489,0.0243,0.8707,0.0,0.0,0.09,0.0,0.5328,0.4275,,0
S2A_22WDD_20220220_0_L1C,20220220T152309,180,60,0,149064,15008,9704,-7312,0.0011,0.0004,0.0,0.8942,0.09,0.0582,0.9012,0.4087,,0
S2B_22WDD_20220218_0_L1C,20220218T153300,10,115023,0,469,15008,0,36194,0.0001,0.69,0.0,0.0028,0.09,0.0,0.5281,0.3914,,0
S2B_22WDD_20220215_0_L1C,20220215T152301,0,0,76,4680,15008,8930,138010,0.0,0.0,0.0005,0.0281,0.09,0.0536,,,0.6543,0
S2B_22WDD_20220214_0_L1C,20220214T155254,0,5691,0,8437,15008,0,137568,0.0,0.0341,0.0,0.0506,0.09,0.0,,0.3395,,0
S2B_22WDD_20220211_0_L1C,20220211T154301,100,78,0,27430,15008,32331,91757,0.0006,0.0005,0.0,0.1645,0.09,0.1939,0.9306,0.3569,,0
S2B_22WDD_20211028_0_L1C,20211028T152308,150704,738,0,0,15008,5078,-4824,0.904,0.0044,0.0,0.0,0.09,0.0305,0.7359,0.4904,,0
S2B_22WDD_20211027_0_L1C,20211027T155303,21,1819,0,161516,15008,0,-11660,0.0001,0.0109,0.0,0.9689,0.09,0.0,0.5429,0.3755,,0
S2B_22WDD_20211024_0_L1C,20211024T154305,38,3682,2,76678,15008,0,71296,0.0002,0.0221,0.0,0.46,0.09,0.0,0.546,0.3592,0.2629,0
S2B_22WDD_20211021_0_L1C,20211021T153307,603,2336,21,160712,15008,0,-11976,0.0036,0.014,0.0001,0.9641,0.09,0.0,0.5885,0.397,0.2666,0
S2A_22WDD_20211019_0_L1C,20211019T154309,98,610,0,86918,15008,0,64070,0.0006,0.0037,0.0,0.5214,0.09,0.0,0.5472,0.4113,,0
S2B_22WDD_20211018_0_L1C,20211018T152308,1000,17256,0,10471,15008,6179,116790,0.006,0.1035,0.0,0.0628,0.09,0.0371,0.7886,0.3221,,0
S2B_22WDD_20211017_0_L1C,20211017T155302,151265,93,1,30,15008,0,307,0.9074,0.0006,0.0,0.0002,0.09,0.0,0.7286,0.4164,0.2625,0
S2A_22WDD_20211016_0_L1C,20211016T153311,151274,71,11,12,15008,0,328,0.9074,0.0004,0.0001,0.0001,0.09,0.0,0.9289,0.4162,0.285,0
S2B_22WDD_20211014_0_L1C,20211014T154305,2511,4343,0,158062,15008,0,-13220,0.0151,0.0261,0.0,0.9482,0.09,0.0,0.5775,0.4386,,0
S2A_22WDD_20211013_0_L1C,20211013T152312,94693,5738,114,51415,15008,5858,-6122,0.568,0.0344,0.0007,0.3084,0.09,0.0351,0.7224,0.4458,0.3349,0
S2A_22WDD_20211012_0_L1C,20211012T155306,3302,27576,0,132467,15008,0,-11649,0.0198,0.1654,0.0,0.7946,0.09,0.0,0.5758,0.4202,,0
S2B_22WDD_20211011_0_L1C,20211011T153307,10875,26233,9,115774,15008,0,-1195,0.0652,0.1574,0.0001,0.6945,0.09,0.0,0.5757,0.4164,0.2687,0
S2A_22WDD_20211009_0_L1C,20211009T154309,0,1770,0,164368,15008,0,-14442,0.0,0.0106,0.0,0.986,0.09,0.0,,0.3858,,0
S2B_22WDD_20211008_0_L1C,20211008T152308,149772,97,13,68,15008,6756,-5010,0.8984,0.0006,0.0001,0.0004,0.09,0.0405,0.8969,0.4144,0.2993,0
S2B_22WDD_20211007_0_L1C,20211007T155301,151284,61,8,0,15008,0,343,0.9075,0.0004,0.0,0.0,0.09,0.0,0.8982,0.4122,0.28,0
S2A_22WDD_20211006_0_L1C,20211006T153311,150586,193,1,549,15008,0,367,0.9033,0.0012,0.0,0.0033,0.09,0.0,0.7447,0.4313,0.2515,0
S2B_22WDD_20211004_0_L1C,20211004T154304,18303,14000,2722,95535,15008,0,21136,0.1098,0.084,0.0163,0.5731,0.09,0.0,0.7217,0.4079,0.2907,0
S2A_22WDD_20211003_0_L1C,20211003T152312,3894,2107,0,152781,15008,7322,-14408,0.0234,0.0126,0.0,0.9165,0.09,0.0439,0.7296,0.42,,0
S2A_22WDD_20211002_0_L1C,20211002T155305,151210,86,24,24,15008,0,352,0.9071,0.0005,0.0001,0.0001,0.09,0.0,0.9405,0.4126,0.2901,0
S2B_22WDD_20211001_1_L1C,20211001T153305,0,0,0,164901,15008,0,-13205,0.0,0.0,0.0,0.9892,0.09,0.0,,,,0
S2A_22WDD_20210929_0_L1C,20210929T154308,31659,104478,0,16022,15008,0,-463,0.1899,0.6267,0.0,0.0961,0.09,0.0,0.5946,0.4133,,0
S2B_22WDD_20210928_0_L1C,20210928T152306,148230,102,16,0,15008,8323,-4975,0.8892,0.0006,0.0001,0.0,0.09,0.0499,0.9246,0.4116,0.2934,0
S2B_22WDD_20210927_0_L1C,20210927T155259,151236,67,26,0,15008,0,367,0.9072,0.0004,0.0002,0.0,0.09,0.0,0.9354,0.4115,0.2914,0
S2A_22WDD_20210926_1_L1C,20210926T153310,574,1566,0,0,15008,0,149556,0.0034,0.0094,0.0,0.0,0.09,0.0,0.6471,0.3706,,0
S2B_22WDD_20210924_0_L1C,20210924T154302,61514,10003,1448,27920,15008,0,50811,0.369,0.06,0.0087,0.1675,0.09,0.0,0.8803,0.4083,0.2792,0
S2A_22WDD_20210923_0_L1C,20210923T152310,1997,254,0,24918,15008,8112,116415,0.012,0.0015,0.0,0.1495,0.09,0.0487,0.9932,0.3488,,0
S2A_22WDD_20210922_0_L1C,20210922T155304,0,878,0,136809,15008,0,14009,0.0,0.0053,0.0,0.8207,0.09,0.0,,0.3633,,0
S2B_22WDD_20210921_1_L1C,20210921T153303,0,4,0,945,15008,0,150747,0.0,0.0,0.0,0.0057,0.09,0.0,,0.3326,,0
S2A_22WDD_20210919_0_L1C,20210919T154306,149197,881,148,336,15008,0,1134,0.895,0.0053,0.0009,0.002,0.09,0.0,0.9396,0.417,0.2772,0
S2B_22WDD_20210918_0_L1C,20210918T152303,145746,110,34,0,15008,10702,-4896,0.8743,0.0007,0.0002,0.0,0.09,0.0642,0.9443,0.4142,0.3107,0
S2B_22WDD_20210917_0_L1C,20210917T155257,151104,96,29,0,15008,0,467,0.9064,0.0006,0.0002,0.0,0.09,0.0,0.9325,0.4119,0.295,0
S2A_22WDD_20210916_0_L1C,20210916T153308,151046,128,24,0,15008,0,498,0.9061,0.0008,0.0001,0.0,0.09,0.0,0.9317,0.4177,0.2944,0
S2B_22WDD_20210914_0_L1C,20210914T154300,79182,8565,590,33769,15008,0,29590,0.475,0.0514,0.0035,0.2026,0.09,0.0,0.8536,0.407,0.2874,0
S2A_22WDD_20210913_0_L1C,20210913T152308,2346,3174,381,9515,15008,9597,126683,0.0141,0.019,0.0023,0.0571,0.09,0.0576,0.9137,0.3836,0.2721,0
S2A_22WDD_20210912_0_L1C,20210912T155301,90897,2726,11,57984,15008,0,78,0.5453,0.0164,0.0001,0.3478,0.09,0.0,0.8546,0.4571,0.2778,0
S2B_22WDD_20210911_0_L1C,20210911T153302,151173,192,7,0,15008,0,324,0.9068,0.0012,0.0,0.0,0.09,0.0,0.9428,0.4179,0.2848,0
S2A_22WDD_20210909_0_L1C,20210909T154304,35706,15469,8,98363,15008,0,2150,0.2142,0.0928,0.0,0.59,0.09,0.0,0.6917,0.4339,0.271,0
S2B_22WDD_20210908_0_L1C,20210908T152303,260,379,0,158109,15008,6320,-13372,0.0016,0.0023,0.0,0.9484,0.09,0.0379,1.0,0.3768,,0
S2B_22WDD_20210907_1_L1C,20210907T155257,23589,11964,99,81139,15008,0,34905,0.1415,0.0718,0.0006,0.4867,0.09,0.0,0.7352,0.4109,0.2693,0
S2A_22WDD_20210906_1_L1C,20210906T153306,0,1371,0,164370,15008,0,-14045,0.0,0.0082,0.0,0.986,0.09,0.0,,0.353,,0
S2B_22WDD_20210904_1_L1C,20210904T154300,0,0,0,113226,15008,0,38470,0.0,0.0,0.0,0.6792,0.09,0.0,,,,0
S2A_22WDD_20210903_0_L1C,20210903T152308,18147,9925,533,96318,15008,5959,20814,0.1089,0.0595,0.0032,0.5778,0.09,0.0357,0.7573,0.4028,0.2709,0
S2A_22WDD_20210902_1_L1C,20210902T155300,150915,123,47,0,15008,0,611,0.9053,0.0007,0.0003,0.0,0.09,0.0,0.9218,0.4227,0.3033,0
S2B_22WDD_20210901_0_L1C,20210901T153302,150877,89,44,0,15008,0,686,0.9051,0.0005,0.0003,0.0,0.09,0.0,0.9276,0.4105,0.3063,0
S2A_22WDD_20210830_0_L1C,20210830T154305,20638,81331,0,54408,15008,0,-4681,0.1238,0.4879,0.0,0.3264,0.09,0.0,0.573,0.4368,,0
S2B_22WDD_20210829_0_L1C,20210829T152304,576,1329,127,155422,15008,6731,-12489,0.0035,0.008,0.0008,0.9323,0.09,0.0404,0.6385,0.4061,0.2756,0
S2B_22WDD_20210828_0_L1C,20210828T155258,1718,5331,5,150322,15008,0,-5680,0.0103,0.032,0.0,0.9017,0.09,0.0,0.6217,0.3966,0.2603,0
S2A_22WDD_20210827_0_L1C,20210827T153308,0,1084,1,158962,15008,0,-8351,0.0,0.0065,0.0,0.9536,0.09,0.0,,0.343,0.2507,0
S2B_22WDD_20210825_0_L1C,20210825T154302,3597,11012,1376,136382,15008,0,-671,0.0216,0.0661,0.0083,0.8181,0.09,0.0,0.6228,0.4068,0.3189,0
S2A_22WDD_20210824_0_L1C,20210824T152309,51384,2173,482,101061,15008,5922,-9326,0.3082,0.013,0.0029,0.6062,0.09,0.0355,0.8033,0.4312,0.3361,0
S2A_22WDD_20210823_0_L1C,20210823T155303,17511,14028,1360,121112,15008,0,-2315,0.105,0.0841,0.0082,0.7265,0.09,0.0,0.5944,0.4342,0.2899,0
S2B_22WDD_20210822_0_L1C,20210822T153305,97103,23378,1193,22034,15008,0,7988,0.5825,0.1402,0.0072,0.1322,0.09,0.0,0.8553,0.4147,0.2606,0
S2A_22WDD_20210820_0_L1C,20210820T154306,149539,130,40,5947,15008,0,-3960,0.897,0.0008,0.0002,0.0357,0.09,0.0,0.8621,0.4255,0.2812,0
S2B_22WDD_20210819_0_L1C,20210819T152306,10904,10357,639,127162,15008,7168,-4534,0.0654,0.0621,0.0038,0.7628,0.09,0.043,0.6998,0.4061,0.2821,0
S2B_22WDD_20210818_0_L1C,20210818T155300,148695,96,38,2553,15008,0,314,0.892,0.0006,0.0002,0.0153,0.09,0.0,0.8541,0.4213,0.2896,0
S2A_22WDD_20210817_1_L1C,20210817T153308,177,1609,0,9436,15008,0,140474,0.0011,0.0097,0.0,0.0566,0.09,0.0,0.6448,0.355,,0
S2B_22WDD_20210815_0_L1C,20210815T154304,0,13,0,164221,15008,0,-12538,0.0,0.0001,0.0,0.9851,0.09,0.0,,0.3381,,0
S2A_22WDD_20210814_0_L1C,20210814T152310,4715,3469,846,146739,15008,6046,-10119,0.0283,0.0208,0.0051,0.8802,0.09,0.0363,0.7219,0.4271,0.305,0
S2A_22WDD_20210813_0_L1C,20210813T155303,1564,1073,0,161945,15008,0,-12886,0.0094,0.0064,0.0,0.9715,0.09,0.0,0.7043,0.3926,,0
S2B_22WDD_20210812_0_L1C,20210812T153306,10101,853,0,153235,15008,0,-12493,0.0606,0.0051,0.0,0.9192,0.09,0.0,0.6056,0.5,,0
S2A_22WDD_20210810_0_L1C,20210810T154306,0,2431,0,163893,15008,0,-14628,0.0,0.0146,0.0,0.9831,0.09,0.0,,0.4105,,0
S2B_22WDD_20210809_0_L1C,20210809T152308,149297,150,44,0,15008,6829,-4624,0.8956,0.0009,0.0003,0.0,0.09,0.041,0.8664,0.4201,0.3157,0
S2B_22WDD_20210808_0_L1C,20210808T155302,113,8252,0,154187,15008,0,-10856,0.0007,0.0495,0.0,0.9249,0.09,0.0,0.5457,0.4257,,0
S2A_22WDD_20210807_0_L1C,20210807T153309,148907,1289,41,597,15008,0,862,0.8932,0.0077,0.0002,0.0036,0.09,0.0,0.7513,0.4621,0.2716,0
S2B_22WDD_20210805_0_L1C,20210805T154305,150749,90,49,0,15008,0,808,0.9043,0.0005,0.0003,0.0,0.09,0.0,0.9263,0.4177,0.3187,0
S2A_22WDD_20210804_0_L1C,20210804T152310,149069,86,56,0,15008,7123,-4638,0.8942,0.0005,0.0003,0.0,0.09,0.0427,0.9516,0.4088,0.3054,0
